twitter_id,username,screenname,text,created_at,retweet_count,location,followers,friends,search_query,file_name,group_name,polarity
1280805241697386497,Cricadium CRICKET,Cricadium,"The wait continues for a little longer as Rain Drops and Lightning have delayed the toss at Ageas Bowl.

#ENGvWI… https://t.co/ALgacdkLKA",2020-07-08 10:05:40,0,Mainly at Stadium,343,259,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.2263
1280804966358298625,Varun Dave 🖖,varundave,Was hoping for Jofra Archer or Kemar Roach spectacle today. Was hoping for 5 days of clean skies. Was hoping for in… https://t.co/Qsfqx1bKCn,2020-07-08 10:04:34,0,"London, England",340,260,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.8779
1280803945741418496,☁️ Southampton Weather,MyWeather_SOU,"🌧️ #Southampton Possible light rain starting in 20 min, stopping 10 min later 17°C with rain, Possible light rain t… https://t.co/D91NpPKIwK",2020-07-08 10:00:31,0,"Southampton, England",161,0,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.1531
1280803663221362688,Lapak Jersey 90,LapakJersey90,"RT @TheKitmanUK: The 2020-21 #SouthamptonFC 135th Anniversary kits made by #UnderArmour have been revealed! 

What do you think of them? 😍…",2020-07-08 09:59:24,2,Ibiza,539,4232,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280803555385860098,യൂസഫ് ഷാ,rebellio2255,"RT @CricUniverse: The Ageas bowl, Southampton is ready to host the 1st Test of England against Westindies tomorrow !
😎
#ageasbowl #southamp…",2020-07-08 09:58:58,2,,1,6,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.4199
1280803274094833670,श्वेता सिंह नरसिंहपुर,UERTZYmobR6Knlz,"RT @ABPNews: #ENGvsWI, 1st Test: Series Opener In #Southampton To Mark International Cricket's Return Amid #Covid19 Pandemic After 117-day…",2020-07-08 09:57:51,7,गाडरवारा ,143,71,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280802982783664128,Jinu 💙,JinuTalks,"Welcome back, #Cricket 🏏

International Cricket resumes after 4 months with #ENGvWI Test at #Southampton
The top tw… https://t.co/uGzBHRo7FB",2020-07-08 09:56:41,0,🇮🇳,120769,1754,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5859
1280802910452891648,Jinu 💙,JinuTalks,"Welcome back, #Cricket 🏏

International Cricket resumes after 4 months with #ENGvWI Test at #Southampton
The top tw… https://t.co/SKpecmn7bO",2020-07-08 09:56:24,0,🇮🇳,120769,1754,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5859
1280802770652672000,theEnvironmentCentre,tECSouthampton,RT @SotonCAB: We've updated our phone number to make it easier to get #advice. Our new #Adviceline number for #Southampton residents is 030…,2020-07-08 09:55:51,4,"Southampton, Hampshire, UK",1146,788,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5267
1280802678050783234,Aniket Stark,Blue_Aviatorr,"Cricket back after *117 days * 

Rain : Am I joke to you ? 

#ENGvsWI #England #WestIndies #cricketisback  #Southampton",2020-07-08 09:55:29,0,"Kolkata, India",8,53,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.296
1280801964297609216,Swanand K,1Swanand,"Year 2020 not allowing cricket's comeback, it's raining at the Rose bowl, Southampton and the toss has been delayed... #Southampton #ENGvWI",2020-07-08 09:52:39,0,Pune-Solapur,321,2494,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280801434796273664,Liam G,LiamGTheatre,"Been thinking a lot about that article  in the Guardian about Southampton.

Well, the eyes of the world are on our… https://t.co/2mvhtTpw2W",2020-07-08 09:50:32,0,"Southampton, England",268,589,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.2732
1280801008986271744,Hari Kishore Malladi,journomalladi,The wait just got longer: More than a 110 days of wait and greeted with this image from #AgeasBowl at #Southampton.… https://t.co/bzdR64VGMo,2020-07-08 09:48:51,0,"17.3850° N, 78.4867° E",851,1691,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.2732
1280800897031864321,James Ashcroft,JamieAshcroft21,Who did it better @CheAdams_ for @SouthamptonFC or @AdamArma9 for @Rovers? #Rovers #SaintsFC #Blackburn… https://t.co/X1my0oAsVu,2020-07-08 09:48:24,0,"Liverpool, England",362,460,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.4404
1280800460492791808,ishan,imishan12,"Close to 4 months wait. And then this. Rain has delayed the start of play. #Southampton
#ENGvWI @englandcricket… https://t.co/kKT55jRsYP",2020-07-08 09:46:40,0,india,94,677,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.128
1280800055922954241,Trusted Coach UK,TrustedcoachUK,"""Kate has been helping me to focus on how to work effectively. She has provided insightful advice and instilled mor… https://t.co/z1c2KvCEIY",2020-07-08 09:45:04,0,"England, United Kingdom",597,585,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.6249
1280799672806723587,Nedrick Sports,NedrickSports,"#ENGvWI: Toss has been delayed in Southampton.
#EnglandVsWestIndies #Southampton #Cricket https://t.co/bjDQtrTgU1",2020-07-08 09:43:32,0,,58,17,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.2263
1280799080571006977,Vinayak malla,Vinayak25844639,RT @MontyOneKumar: Who Will Win The Toss? #ICC #UK #WestIndies #Windies #England #WIvsENG #WIvENG #ENGvsWI #ENGvWI #TestCricket #Cricket #S…,2020-07-08 09:41:11,1, vizag,1101,1181,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5859
1280798884445315072,Monty Kumar 😷,MontyOneKumar,Who Will Win The Toss? #ICC #UK #WestIndies #Windies #England #WIvsENG #WIvENG #ENGvsWI #ENGvWI #TestCricket… https://t.co/cXn4joDkmY,2020-07-08 09:40:24,1,India,110,130,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5859
1280797673310699520,Sweta Yogpracharika m.p.,YP_SwetaSingh,"RT @ABPNews: #ENGvsWI, 1st Test: Series Opener In #Southampton To Mark International Cricket's Return Amid #Covid19 Pandemic After 117-day…",2020-07-08 09:35:36,7,"नरसिंहपुर म,प्र",1774,171,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280796549702979584,Seen on OLIO,WhatsOnOLIO,"""15mm hinged pipe clips"" in #Southampton #UnitedKingdom https://t.co/FzJDdC8Xmu #zerowaste #free",2020-07-08 09:31:08,0,,460,791,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280796365749202944,☁️ Southampton Weather,MyWeather_SOU,"☁️ #Southampton Possible drizzle starting in 14 min, stopping 13 min later 17°C with cloudy, Possible light rain th… https://t.co/vUDMHmAeo3",2020-07-08 09:30:24,0,"Southampton, England",161,0,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.1531
1280795066311888898,✨ Tina ✨,SbitnevaValay,RT @MDfineart: Winter Shopping Season Southampton ART https://t.co/0dRNwoPUbK #painting #landscape #Hampshire #winter #Southampton https://…,2020-07-08 09:25:14,776,,27382,6730,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280794411916500992,Mayflower 400 Southampton,Mayflower400SC,"RT @ArtGallerySoton: As we near submission week for the 2020 Online Open Exhibition In Search of a New World 13-19 July, visit https://t.co…",2020-07-08 09:22:38,1,"Southampton, England",919,627,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280794192520904704,Nik Kejin,NKejin,Question for my English followers: Pierre-Emile Höjbjerg is on the list to make a transfer to Ajax. Could this be a… https://t.co/0lal9cydsB,2020-07-08 09:21:46,1,,208,69,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280793915092865025,SoulsLikeGamer,soulslikegamer,"Southampton Football club have released a mobile like game to reveal their new kit.

Check it out:… https://t.co/ZDuim1ywEX",2020-07-08 09:20:40,0,,86,299,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.3612
1280793040265924609,Mayocat,SpeakTheHeresy,"RT @UKStreetCrime1: Street Thugs Ruin Wedding For Bride, Groom &amp; Family 
#Southampton #UK

Warning: Violence 🔞⚠️
This is utter disrespect,…",2020-07-08 09:17:11,19,Land of Sun and Rhinos,14,178,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.8834
1280790868321087488,robin crapanzano,CrapanzanoRobin,"RT @ajax_talk: Transfertalk: ⁦@AFCAjax⁩ to join Tottenham in race for Pierre-Emile Hojbjerg from Southampton. 

#Ajax #Transfers #Southampt…",2020-07-08 09:08:33,1,,437,1064,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.296
1280790800444600321,Mystery Tomes,Mystery_Tomes,RT @MDfineart: Winter Shopping Season Southampton ART https://t.co/0dRNwoPUbK #painting #landscape #Hampshire #winter #Southampton https://…,2020-07-08 09:08:17,776,On the case,9754,9068,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280790745063055366,weTalk Ajax,ajax_talk,"Transfertalk: ⁦@AFCAjax⁩ to join Tottenham in race for Pierre-Emile Hojbjerg from Southampton. 

#Ajax #Transfers… https://t.co/AKs9qsQvGQ",2020-07-08 09:08:04,1,The Netherlands,527,335,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.296
1280790542645891073,Martin J. Best,MartinJBest1,RT @MDfineart: Winter Shopping Season Southampton ART https://t.co/0dRNwoPUbK #painting #landscape #Hampshire #winter #Southampton https://…,2020-07-08 09:07:15,776,"Torbay, England",8702,9575,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280789909121482752,Remedios bullock,Remediosbullo19,"RT @UKStreetCrime1: Street Thugs Ruin Wedding For Bride, Groom &amp; Family 
#Southampton #UK

Warning: Violence 🔞⚠️
This is utter disrespect,…",2020-07-08 09:04:44,19,,584,321,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.8834
1280789046948556800,Lime Link,lime_link,RT @Lampoon_Comedy: This Saturday from 6pm. #comedy #comedyvideos #comedyclub #comedypodcast #comedyshow #standup #standupcomedy #comedian…,2020-07-08 09:01:19,2,,7065,3322,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280788998320017409,Solent WASPI,solent_waspi,This week's collage focuses on the support of local councils/councillors in our campaign for #1950swomen's… https://t.co/W6A0MF94Ao,2020-07-08 09:01:07,0,,704,242,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.4019
1280788863619907584,Gawny7789 l Pirate Goomba ☠️🍄,Gawny7789,"What a great way to reveal a new kit! 

https://t.co/BoEbH7bxMY

#Southampton #SaintsFC #defytheodds",2020-07-08 09:00:35,0,Southampton,2243,4717,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.6588
1280788833009836032,☁️ Southampton Weather,MyWeather_SOU,"🌧️ #Southampton Light rain for the hour 17°C with rain, Possible light rain this morning and afternoon with highs of 18°C #MyWeather",2020-07-08 09:00:28,0,"Southampton, England",161,0,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280788719771975680,Southampton City Art,ArtGallerySoton,"As we near submission week for the 2020 Online Open Exhibition In Search of a New World 13-19 July, visit… https://t.co/JwqGU4Agj1",2020-07-08 09:00:01,1,Southampton,3502,1606,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280788402187784192,Martin Davey,MDfineart,RT @MDfineart: Winter Shopping Season Southampton ART https://t.co/0dRNwoPUbK #painting #landscape #Hampshire #winter #Southampton https://…,2020-07-08 08:58:45,776,southampton,15053,10628,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280788243567595520,FansNetwork,fansnetwork,Saints Release 2020/21 Home Kit  #saintsfc  #saintsfc #southamptonfc #saintsofficial #saintstravel #sfc… https://t.co/BPDVv34QJ2,2020-07-08 08:58:07,0,,63,8,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280788241587847168,FansNetwork,fansnetwork,Ralph Targets 3 Wins In A Row  #saintsfc  #saintsfc #southamptonfc #saintsofficial #saintstravel #sfc… https://t.co/K2YCPodPzM,2020-07-08 08:58:07,0,,63,8,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5719
1280788185791021062,Mark Stay,mark_stay,RT @theuglyinside: Ralph Targets 3 Wins In A Row #saintsfc #saintsfc #southamptonfc #saintsofficial #saintstravel #sfc #southamptonawaytrav…,2020-07-08 08:57:54,1,Southampton,113,385,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5719
1280788167491289088,Mark Stay,mark_stay,RT @theuglyinside: Saints Release 2020/21 Home Kit #saintsfc #saintsfc #southamptonfc #saintsofficial #saintstravel #sfc #southamptonawaytr…,2020-07-08 08:57:49,2,Southampton,113,385,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280788120745570304,Emile/Amul/Emily/Ameal/Anil etc.,Amul82,RT @theuglyinside: Saints Release 2020/21 Home Kit #saintsfc #saintsfc #southamptonfc #saintsofficial #saintstravel #sfc #southamptonawaytr…,2020-07-08 08:57:38,2,"Melbourne, Australia",856,1176,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280787617433497601,SPECTRUMCIL,SPECTRUMCIL,"RT @HantsPCC: Campaigns, education and sharing best practice – this how the #Southampton Hate Crime Network tackles #HateCrime in the city.…",2020-07-08 08:55:38,3,Southampton,986,274,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.0516
1280787316961947650,SaintsFCvlogZ,SFCvlogZ,"RT @SFCvlogZ: *NEW*

#SaintsFC kit has been realesed for the 2020/21 Season.

To celebrate the 135th Anniversary.

Thoughts, #SouthamptonFC…",2020-07-08 08:54:26,3,Southampton,25,80,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5719
1280787135562485760,The Panenka,_ThePanenka,"Southampton’s new third kit definitely has some River Plate vibes. 

#SaintsFC #Southampton #RiverPlate #underarmour https://t.co/sBHoDvI5GS",2020-07-08 08:53:43,0,,119,54,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.4019
1280786820138242048,The Ugly Inside,theuglyinside,Saints Release 2020/21 Home Kit #saintsfc #saintsfc #southamptonfc #saintsofficial #saintstravel #sfc… https://t.co/69amfBka7G,2020-07-08 08:52:28,2,Southampton,8926,2957,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280786816786980865,The Ugly Inside,theuglyinside,Ralph Targets 3 Wins In A Row #saintsfc #saintsfc #southamptonfc #saintsofficial #saintstravel #sfc… https://t.co/oKQ5GjmAZi,2020-07-08 08:52:27,1,Southampton,8926,2957,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5719
1280786301638389760,OT’s & Romsey Cricket Club Colts,OTRcricketcolts,"RT @SFCvlogZ: *NEW*

#SaintsFC kit has been realesed for the 2020/21 Season.

To celebrate the 135th Anniversary.

Thoughts, #SouthamptonFC…",2020-07-08 08:50:24,3,"Romsey, England",58,136,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5719
1280786290628313093,david robinson,davidro17437347,"RT @UKStreetCrime1: Street Thugs Ruin Wedding For Bride, Groom &amp; Family 
#Southampton #UK

Warning: Violence 🔞⚠️
This is utter disrespect,…",2020-07-08 08:50:22,19,,1770,3405,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.8834
1280786048079941632,Muhammad Adnan Nazir محمد عدنان نزیر,ADNFAI26,"RT @Mishi827: Rain in #Southampton 
Maybe a delay start...TOSS is due at 2:30 pm PAK time
Live action after 116 days  #WIvENG #Cricket http…",2020-07-08 08:49:24,1,Srinagar Jammu and Kashmir,613,2383,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.3182
1280785690490482688,Sonja Martin Photography,Sonja_Seear,RT @MDfineart: Southampton Common view towards Hill Lane - WIP ART https://t.co/OICsEXYdjD #Hampshire #art #landscape #WIP #Southampton htt…,2020-07-08 08:47:59,452,Surrey,9706,4169,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280785452199325701,Tarunkhanna,Tarunkh48978925,"RT @NautilusMobile: Welcome back, #Cricket 🏏

International Cricket resumes after 4 months with #ENGvWI Test at #Southampton
The top two te…",2020-07-08 08:47:02,7,"New Delhi, India",30,94,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5859
1280785261702635520,Steve9091,steve9091,"RT @SFCvlogZ: *NEW*

#SaintsFC kit has been realesed for the 2020/21 Season.

To celebrate the 135th Anniversary.

Thoughts, #SouthamptonFC…",2020-07-08 08:46:16,3,"New Forest, England",174,549,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5719
1280784634901561344,Clark Gillies,wanderer1982,"RT @TheKitmanUK: The 2020-21 #SouthamptonFC 135th Anniversary kits made by #UnderArmour have been revealed! 

What do you think of them? 😍…",2020-07-08 08:43:47,2,West Kilbride & Ternopil,3291,5000,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280784477384577027,Octopus Paul,octopuspaulnews,"Another Nigeria youngster to watch out for in the nearest future tweeted
#gomode #Southamptonfc https://t.co/3tgFnWPHMB",2020-07-08 08:43:09,0,,80,348,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280784252674674688,SaintsFCvlogZ,SFCvlogZ,"*NEW*

#SaintsFC kit has been realesed for the 2020/21 Season.

To celebrate the 135th Anniversary.

Thoughts,… https://t.co/iE4pHnBN6i",2020-07-08 08:42:16,3,Southampton,25,80,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5719
1280783614121250816,BNI Fortress Fareham,FortressFareham,RT @Amplify_PR: Case studies about the excellent work you've done for clients are a powerful marketing tool. Do you have any in the bag to…,2020-07-08 08:39:44,1,"Whiteley, Hampshire, UK.",4215,4572,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.7579
1280782575456456704,Martin Davey,MDfineart,RT @MDfineart: Southampton Common view towards Hill Lane - WIP ART https://t.co/OICsEXYdjD #Hampshire #art #landscape #WIP #Southampton htt…,2020-07-08 08:35:36,452,southampton,15053,10628,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280782254957121537,Adrees Malik,mAdreesMalik,"Ohhh #COVID19 even you cannot stop Cricket
The first test match is begining of writing new History in Cricket… https://t.co/UKmDIgaxGB",2020-07-08 08:34:20,0,London,58,832,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.2235
1280781894892818432,Kate Martin,_KateMartin__,"Great to join @CBRESouthampton this morning, sharing Retail Market business updates #Southampton https://t.co/Ns8pjPDwAO",2020-07-08 08:32:54,0,United Kingdom 🇬🇧,1691,5001,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.8442
1280781628693000192,TheKitman.co.uk,TheKitmanUK,"The 2020-21 #SouthamptonFC 135th Anniversary kits made by #UnderArmour have been revealed! 

What do you think of t… https://t.co/iyK9mqf0aQ",2020-07-08 08:31:50,2,"Bristol, England",8295,8065,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280781317563654144,TheKitman.co.uk,TheKitmanUK,#Southampton 135th Anniversary Kits 2020-21 https://t.co/kFkOf4M6Ab #news #202021kits #saintsfc #southamptonfc,2020-07-08 08:30:36,0,"Bristol, England",8295,8065,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280781269354385408,☁️ Southampton Weather,MyWeather_SOU,"🌧️ #Southampton Light rain stopping in 35 min 16°C with rain, Light rain until this afternoon with highs of 18°C #MyWeather",2020-07-08 08:30:25,0,"Southampton, England",161,0,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.1531
1280780801467187200,Elizabeth noel,elizabethnoel82,"RT @FlyingButlerApt: Set in #Southampton, 900 yards from the city centre &amp; 1.2 miles from Southampton Guildhall, Chapel Riverside offers co…",2020-07-08 08:28:33,3,,14,57,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
